CIR_Filena	Easting	Northing	Ellips	Omega	Phi	Kappa
23-05-59.714_RGB_25061_28479_rgbi.tif	664150.179	5721585.086	2800.958	-24.53013	-12.69868	-142.96585
23-06-04.713_RGB_25062_28480_rgbi.tif	664342.253	5721832.480	2769.015	-8.24512	-2.00599	-129.67543
23-06-09.714_RGB_25063_28481_rgbi.tif	664514.097	5722115.657	2744.376	-4.10268	0.95107	-127.29855
23-06-14.714_RGB_25064_28482_rgbi.tif	664683.221	5722407.339	2726.136	-1.39219	2.24943	-125.48800
23-06-19.714_RGB_25065_28483_rgbi.tif	664855.187	5722698.282	2710.454	-3.27741	1.90059	-126.16965
23-06-24.714_RGB_25066_28484_rgbi.tif	665029.528	5722992.864	2689.971	-3.95726	1.63776	-125.12389
23-06-29.714_RGB_25067_28485_rgbi.tif	665205.080	5723294.774	2666.338	-4.35551	2.42498	-124.44297
23-06-34.714_RGB_25068_28486_rgbi.tif	665384.871	5723602.377	2643.738	-4.28375	1.63264	-125.15934
23-06-39.714_RGB_25069_28487_rgbi.tif	665566.935	5723913.616	2622.611	-5.49813	-0.61210	-124.57756
23-06-44.714_RGB_25070_28488_rgbi.tif	665743.781	5724232.253	2603.681	-1.65964	1.65172	-122.43698
23-06-49.714_RGB_25071_28489_rgbi.tif	665920.123	5724547.656	2597.619	-0.82811	1.57752	-124.24399
23-06-54.714_RGB_25072_28490_rgbi.tif	666098.204	5724854.947	2591.924	-2.77191	0.85824	-126.60769
23-06-59.714_RGB_25073_28491_rgbi.tif	666273.788	5725159.410	2590.177	-1.96451	-3.13736	-125.26812
23-07-04.714_RGB_25074_28492_rgbi.tif	666432.085	5725465.181	2590.584	-7.13095	-10.00889	-120.61996
23-07-09.714_RGB_25075_28493_rgbi.tif	666550.795	5725790.140	2581.956	-5.84257	-10.40370	-111.26149
23-07-14.714_RGB_25076_28494_rgbi.tif	666625.004	5726134.356	2579.617	-3.51218	-7.42085	-104.17109
23-07-19.714_RGB_25077_28495_rgbi.tif	666669.380	5726484.929	2581.558	-2.06945	-7.09754	-101.63302
23-07-24.714_RGB_25078_28496_rgbi.tif	666680.315	5726836.088	2585.964	-0.47979	-14.65356	-93.32255
23-07-29.715_RGB_25079_28497_rgbi.tif	666625.226	5727182.701	2592.754	5.71180	-24.27150	-78.82033
23-07-34.714_RGB_25080_28498_rgbi.tif	666473.373	5727503.054	2597.508	14.12061	-24.39515	-57.51651
23-07-39.715_RGB_25081_28499_rgbi.tif	666223.446	5727771.948	2589.583	13.72953	-17.83238	-43.99574
23-07-44.714_RGB_25082_28500_rgbi.tif	665900.637	5727977.866	2579.401	10.91759	-10.48004	-30.91566
23-07-49.714_RGB_25083_28501_rgbi.tif	665538.473	5728136.160	2564.503	9.54718	-6.34533	-26.55749
23-07-54.714_RGB_25084_28502_rgbi.tif	665154.222	5728252.171	2554.328	16.02877	-4.50967	-15.96093
23-07-59.714_RGB_25085_28503_rgbi.tif	664756.024	5728297.703	2558.987	8.95622	0.46461	-6.65403
23-08-04.714_RGB_25086_28504_rgbi.tif	664363.452	5728298.947	2568.810	-0.22022	-1.10122	-1.32154
23-08-09.714_RGB_25087_28505_rgbi.tif	663974.025	5728291.125	2565.611	-4.69468	-0.97389	-0.20573
23-08-14.714_RGB_25088_28506_rgbi.tif	663584.824	5728289.653	2566.533	-0.34391	-0.22487	0.07764
23-08-19.714_RGB_25089_28507_rgbi.tif	663199.040	5728291.641	2570.926	-2.19457	-0.29760	-4.24406
23-08-24.715_RGB_25090_28508_rgbi.tif	662815.950	5728301.329	2570.592	-0.83404	0.54465	-4.88379
23-08-29.714_RGB_25091_28509_rgbi.tif	662434.562	5728311.515	2574.089	0.75794	0.41776	-5.34898
23-08-34.715_RGB_25092_28510_rgbi.tif	662054.914	5728320.012	2579.441	-1.02763	0.47509	-5.06704
23-08-39.715_RGB_25093_28511_rgbi.tif	661677.203	5728332.703	2582.631	2.17691	-0.65154	-5.96212
23-08-44.715_RGB_25094_28512_rgbi.tif	661298.404	5728340.504	2584.993	0.58098	-0.18935	-6.09212
23-08-49.715_RGB_25095_28513_rgbi.tif	660920.997	5728345.800	2590.615	-0.31916	-0.08041	-1.70112
23-08-54.715_RGB_25096_28514_rgbi.tif	660545.383	5728348.334	2589.973	-0.38998	-0.25434	-4.00439
23-08-59.715_RGB_25097_28515_rgbi.tif	660167.373	5728350.449	2580.808	0.09834	-2.11373	-3.24949
23-09-04.715_RGB_25098_28516_rgbi.tif	659783.200	5728352.098	2569.480	-0.55634	-1.62298	-3.15432
23-09-09.715_RGB_25099_28517_rgbi.tif	659394.425	5728355.332	2561.765	-1.44824	-0.76863	-4.90699
23-09-14.715_RGB_25100_28518_rgbi.tif	659004.077	5728361.602	2563.743	-1.15676	-0.11901	-5.96652
23-09-19.714_RGB_25101_28519_rgbi.tif	658614.192	5728370.012	2567.782	-1.30290	-0.74083	-5.46612
23-09-24.715_RGB_25102_28520_rgbi.tif	658223.156	5728377.802	2571.056	-0.19696	-0.93062	-6.35382
23-09-29.715_RGB_25103_28521_rgbi.tif	657829.987	5728382.542	2572.165	1.94315	-1.67022	-3.69517
23-09-34.715_RGB_25104_28522_rgbi.tif	657433.854	5728381.495	2572.173	-1.25139	-1.18088	-2.41490
23-09-39.715_RGB_25105_28523_rgbi.tif	657037.476	5728381.032	2572.047	-0.99186	-0.37213	-1.81749
23-09-44.715_RGB_25106_28524_rgbi.tif	656644.205	5728383.701	2574.461	-0.88686	-0.01802	-2.91669
23-09-49.715_RGB_25107_28525_rgbi.tif	656254.406	5728387.950	2574.028	-0.33737	-0.29486	-2.96772
23-09-54.714_RGB_25108_28526_rgbi.tif	655866.710	5728392.214	2570.695	-0.22013	-0.77806	-3.80707
23-09-59.715_RGB_25109_28527_rgbi.tif	655478.547	5728394.963	2562.819	-0.76180	-0.76662	-3.34775
23-10-04.714_RGB_25110_28528_rgbi.tif	655089.325	5728398.410	2557.198	-0.98420	0.02427	-3.68861
23-10-09.715_RGB_25111_28529_rgbi.tif	654701.513	5728405.404	2554.521	1.15072	0.02868	-4.73680
23-10-14.714_RGB_25112_28530_rgbi.tif	654314.887	5728410.481	2549.585	0.24344	0.07057	-4.63238
23-10-19.715_RGB_25113_28531_rgbi.tif	653927.503	5728412.594	2544.017	-5.15768	-0.02598	-5.00335
23-10-24.715_RGB_25114_28532_rgbi.tif	653537.439	5728425.040	2534.929	1.11773	-0.73123	-7.94347
23-10-29.716_RGB_25115_28533_rgbi.tif	653143.037	5728437.954	2531.377	1.01719	-0.29945	-6.38085
23-10-34.715_RGB_25116_28534_rgbi.tif	652745.769	5728446.433	2529.761	0.41503	-0.51882	-4.96954
23-10-39.715_RGB_25117_28535_rgbi.tif	652345.249	5728451.780	2530.040	-0.45227	0.64276	-4.32967
23-10-44.715_RGB_25118_28536_rgbi.tif	651945.570	5728453.845	2538.368	1.53017	1.13819	-2.57195
23-10-49.715_RGB_25119_28537_rgbi.tif	651552.577	5728449.925	2552.971	-0.67667	2.50478	-2.21603
23-10-54.716_RGB_25120_28538_rgbi.tif	651168.113	5728446.076	2562.846	-0.42278	1.99203	-2.70179
23-10-59.716_RGB_25121_28539_rgbi.tif	650788.600	5728441.725	2564.242	-1.41825	1.14640	-1.63394
23-11-04.716_RGB_25122_28540_rgbi.tif	650409.873	5728440.004	2555.502	-2.18019	-0.15753	-4.95261
23-11-09.715_RGB_25123_28541_rgbi.tif	650028.625	5728443.532	2541.692	-0.58019	0.84199	-4.78638
23-11-14.715_RGB_25124_28542_rgbi.tif	649646.416	5728447.545	2534.886	0.44001	1.79420	-5.97034
23-11-19.715_RGB_25125_28543_rgbi.tif	649265.269	5728448.480	2531.358	1.16006	1.62901	-6.31431
23-11-24.715_RGB_25126_28544_rgbi.tif	648885.255	5728446.885	2528.766	-2.17944	1.52845	-6.00176
23-11-29.716_RGB_25127_28545_rgbi.tif	648505.262	5728449.634	2526.290	-2.08494	1.88123	-7.28700
23-11-34.715_RGB_25128_28546_rgbi.tif	648125.566	5728459.538	2526.266	-1.74816	1.49673	-7.83652
23-11-39.715_RGB_25129_28547_rgbi.tif	647745.762	5728475.816	2530.313	-0.27571	1.43572	-8.09614
23-11-44.715_RGB_25130_28548_rgbi.tif	647367.598	5728494.408	2541.122	-0.58770	2.51106	-7.22509
23-11-49.716_RGB_25131_28549_rgbi.tif	646993.794	5728510.975	2555.929	2.10815	2.73366	-5.44606
23-11-54.715_RGB_25132_28550_rgbi.tif	646624.627	5728517.654	2568.973	1.00866	1.80717	-3.73410
23-11-59.716_RGB_25133_28551_rgbi.tif	646257.460	5728517.401	2577.755	0.01307	1.12875	-3.31344
23-12-04.716_RGB_25134_28552_rgbi.tif	645891.265	5728516.143	2582.715	0.47389	1.38234	-3.69325
23-12-09.715_RGB_25135_28553_rgbi.tif	645525.137	5728513.022	2584.732	-1.38784	1.46914	-2.42891
23-12-14.715_RGB_25136_28554_rgbi.tif	645157.625	5728512.852	2582.884	-1.14073	1.33800	-3.86947
23-12-19.715_RGB_25137_28555_rgbi.tif	644788.121	5728516.728	2582.364	0.33954	1.25363	-4.38299
23-12-24.715_RGB_25138_28556_rgbi.tif	644416.929	5728520.335	2581.168	-1.20486	1.16034	-3.77804
23-12-29.716_RGB_25139_28557_rgbi.tif	644043.035	5728525.348	2575.999	-1.65559	0.28919	-4.18995
23-12-34.715_RGB_25140_28558_rgbi.tif	643664.374	5728533.544	2568.592	1.32641	0.29850	-4.55408
23-12-39.715_RGB_25141_28559_rgbi.tif	643280.658	5728536.528	2564.690	0.43188	0.49019	-3.25310
23-12-44.715_RGB_25142_28560_rgbi.tif	642893.562	5728535.018	2564.006	0.35799	0.70048	-3.21383
23-12-49.716_RGB_25143_28561_rgbi.tif	642504.308	5728530.289	2564.875	1.29261	0.72254	-3.83909
23-12-54.716_RGB_25144_28562_rgbi.tif	642113.876	5728519.466	2566.244	-0.94919	0.71142	-2.45399
23-12-59.715_RGB_25145_28563_rgbi.tif	641723.437	5728510.214	2567.910	-1.99772	0.81966	-3.63303
23-13-04.715_RGB_25146_28564_rgbi.tif	641333.886	5728507.082	2568.210	-0.78142	0.68708	-3.15575
23-13-09.716_RGB_25147_28565_rgbi.tif	640945.665	5728508.432	2566.973	-1.28769	0.93359	-5.53176
23-13-14.716_RGB_25148_28566_rgbi.tif	640559.698	5728514.945	2564.955	1.16070	0.99898	-5.66621
23-13-19.716_RGB_25149_28567_rgbi.tif	640175.206	5728517.389	2562.434	-0.50652	1.44113	-7.69039
23-13-24.715_RGB_25150_28568_rgbi.tif	639792.219	5728518.300	2564.057	-2.74266	1.73687	-7.07908
23-13-29.716_RGB_25151_28569_rgbi.tif	639410.673	5728524.729	2565.649	-1.30263	1.69363	-8.71327
23-13-34.716_RGB_25152_28570_rgbi.tif	639030.322	5728536.233	2571.702	-0.85846	1.29093	-9.68763
23-13-39.716_RGB_25153_28571_rgbi.tif	638648.973	5728549.418	2575.510	0.16204	0.81308	-9.49063
23-13-44.715_RGB_25154_28572_rgbi.tif	638265.400	5728562.556	2581.259	-0.96283	0.75249	-8.95677
23-13-49.716_RGB_25155_28573_rgbi.tif	637879.442	5728576.707	2586.886	-0.22711	0.41120	-8.88967
23-13-54.716_RGB_25156_28574_rgbi.tif	637489.754	5728590.840	2587.219	-0.84747	-0.81767	-8.92592
23-13-59.716_RGB_25157_28575_rgbi.tif	637094.569	5728605.499	2584.837	-1.57878	-0.86287	-7.27266
23-14-04.716_RGB_25158_28576_rgbi.tif	636695.614	5728622.477	2580.764	1.51173	-1.20748	-6.91971
23-14-09.716_RGB_25159_28577_rgbi.tif	636292.806	5728635.169	2575.909	1.25200	-0.99446	-5.95532
23-14-14.716_RGB_25160_28578_rgbi.tif	635887.581	5728643.598	2569.589	-0.06942	-0.18970	-5.16791
23-14-19.715_RGB_25161_28579_rgbi.tif	635482.361	5728651.649	2564.164	0.12681	-0.13996	-6.38255
23-14-24.716_RGB_25162_28580_rgbi.tif	635076.985	5728658.412	2557.636	0.78634	0.63263	-6.37460
23-14-29.724_RGB_25163_28581_rgbi.tif	634672.943	5728661.606	2558.142	-0.43724	1.12148	-6.30513
23-14-34.716_RGB_25164_28582_rgbi.tif	634274.758	5728664.082	2562.498	-0.07671	1.29380	-6.34791
23-14-39.716_RGB_25165_28583_rgbi.tif	633880.300	5728666.118	2568.220	-0.56364	1.41853	-6.26836
23-14-44.716_RGB_25166_28584_rgbi.tif	633489.537	5728668.616	2576.159	-0.41831	1.27536	-6.68558
23-14-49.716_RGB_25167_28585_rgbi.tif	633100.772	5728671.439	2583.179	-0.74189	0.39508	-6.93984
23-14-54.716_RGB_25168_28586_rgbi.tif	632711.241	5728674.380	2587.882	1.29451	-0.03989	-6.82508
23-14-59.716_RGB_25169_28587_rgbi.tif	632319.006	5728672.101	2592.064	0.48696	-0.98219	-5.63342
23-15-04.716_RGB_25170_28588_rgbi.tif	631922.120	5728666.198	2591.725	-0.87227	-1.13208	-5.18803
23-15-09.716_RGB_25171_28589_rgbi.tif	631520.672	5728661.435	2588.562	-0.38734	-1.22607	-5.35168
23-15-14.716_RGB_25172_28590_rgbi.tif	631114.988	5728657.558	2585.780	-0.40170	-1.29993	-5.02221
23-15-19.716_RGB_25173_28591_rgbi.tif	630705.943	5728654.283	2582.217	-0.41644	-1.27706	-4.93013
23-15-24.716_RGB_25174_28592_rgbi.tif	630294.763	5728652.065	2580.450	-0.22662	-0.98735	-4.76769
23-15-29.717_RGB_25175_28593_rgbi.tif	629883.197	5728650.947	2580.243	-0.56346	-0.94155	-5.27400
23-15-34.716_RGB_25176_28594_rgbi.tif	629472.024	5728651.350	2581.559	-0.56004	-0.68989	-5.45076
23-15-39.717_RGB_25177_28595_rgbi.tif	629061.919	5728653.131	2582.182	-0.44778	-0.76199	-5.09830
23-15-44.716_RGB_25178_28596_rgbi.tif	628653.197	5728657.041	2582.280	-1.17245	-0.74107	-5.92581
23-15-49.717_RGB_25179_28597_rgbi.tif	628245.008	5728663.558	2578.545	0.44427	-0.77624	-6.12134
23-15-54.716_RGB_25180_28598_rgbi.tif	627837.065	5728668.740	2570.340	-0.37895	-0.09718	-6.60818
23-15-59.717_RGB_25181_28599_rgbi.tif	627430.400	5728672.861	2561.484	0.84821	0.42248	-7.57033
23-16-04.717_RGB_25182_28600_rgbi.tif	627024.546	5728671.878	2555.383	1.20129	1.18622	-7.49869
23-16-09.716_RGB_25183_28601_rgbi.tif	626619.313	5728668.065	2548.009	-4.49920	-1.31014	-9.65550
23-16-14.717_RGB_25184_28602_rgbi.tif	626207.929	5728676.877	2536.688	-1.48155	-1.75024	-9.93360
23-16-19.716_RGB_25185_28603_rgbi.tif	625789.241	5728692.360	2532.602	-7.81325	0.74687	-9.95092
23-16-24.716_RGB_25186_28604_rgbi.tif	625376.808	5728744.651	2541.747	-21.52182	8.41156	-19.78856
23-16-29.717_RGB_25187_28605_rgbi.tif	624999.387	5728878.975	2545.012	-19.80966	12.05124	-35.03654
23-16-34.717_RGB_25188_28606_rgbi.tif	624676.613	5729094.558	2534.315	-18.23246	18.06406	-50.89384
23-16-39.717_RGB_25189_28607_rgbi.tif	624436.111	5729381.522	2517.679	-11.25004	25.16323	-69.45135
23-16-44.717_RGB_25190_28608_rgbi.tif	624314.408	5729709.733	2512.930	4.84392	29.41959	-95.09176
23-16-49.717_RGB_25191_28609_rgbi.tif	624341.388	5730014.705	2531.621	23.14790	29.48617	-125.29752
23-16-54.716_RGB_25192_28610_rgbi.tif	624505.226	5730221.879	2548.910	34.22060	16.39758	-153.61997
23-17-07.966_RGB_25193_28611_rgbi.tif	625147.260	5730212.189	2609.550	2.11971	-5.93535	-179.63742
23-17-12.968_RGB_25194_28612_rgbi.tif	625366.779	5730172.786	2635.897	2.91762	-6.73637	-177.93313
23-17-17.967_RGB_25195_28613_rgbi.tif	625574.618	5730132.660	2660.125	1.98847	-4.00291	-177.84152
23-17-22.968_RGB_25196_28614_rgbi.tif	625780.900	5730090.504	2671.160	1.15412	-4.32923	-177.97134
23-17-27.968_RGB_25197_28615_rgbi.tif	625985.530	5730049.478	2685.082	-0.16475	-5.85691	-177.25800
23-17-32.967_RGB_25198_28616_rgbi.tif	626184.998	5730014.993	2697.288	-1.26764	-4.94733	-174.13577
23-17-37.967_RGB_25199_28617_rgbi.tif	626382.599	5729992.375	2703.900	0.30426	-4.85529	-171.31266
23-17-42.967_RGB_25200_28618_rgbi.tif	626578.243	5729977.037	2711.606	1.86887	-4.41779	-170.95296
23-17-47.968_RGB_25201_28619_rgbi.tif	626773.465	5729963.059	2713.714	2.42163	-4.25458	-170.11291
23-17-52.968_RGB_25202_28620_rgbi.tif	626969.860	5729950.522	2715.042	-0.39448	-4.77325	-169.76479
23-17-57.967_RGB_25203_28621_rgbi.tif	627164.302	5729949.777	2716.846	-3.03537	-5.89783	-165.18522
23-18-02.968_RGB_25204_28622_rgbi.tif	627351.596	5729973.723	2719.013	-0.42709	-5.42128	-159.62225
23-18-07.967_RGB_25205_28623_rgbi.tif	627532.880	5730016.826	2717.763	2.21763	-3.56486	-158.50255
23-18-12.968_RGB_25206_28624_rgbi.tif	627714.401	5730067.898	2715.028	2.21263	-3.18195	-158.54802
23-18-17.967_RGB_25207_28625_rgbi.tif	627899.262	5730120.369	2709.104	5.37108	-1.00866	-161.44398
23-18-22.968_RGB_25208_28626_rgbi.tif	628091.776	5730162.768	2705.454	4.72549	-2.89262	-163.82732
23-18-27.968_RGB_25209_28627_rgbi.tif	628286.118	5730194.213	2709.293	2.24400	-4.25006	-165.30696
23-18-32.968_RGB_25210_28628_rgbi.tif	628478.689	5730219.297	2713.610	2.91189	-3.22492	-167.14158
23-18-37.967_RGB_25211_28629_rgbi.tif	628672.759	5730239.110	2716.224	2.13022	-2.85841	-167.07396
23-18-42.967_RGB_25212_28630_rgbi.tif	628868.104	5730257.161	2721.672	1.22728	-3.03956	-167.32774
23-18-47.968_RGB_25213_28631_rgbi.tif	629064.123	5730276.493	2728.984	0.44476	-2.89511	-166.53398
23-18-52.967_RGB_25214_28632_rgbi.tif	629261.200	5730298.658	2738.478	2.15224	-2.49489	-166.50411
23-18-57.968_RGB_25215_28633_rgbi.tif	629461.376	5730318.232	2748.911	2.95126	-2.27317	-167.72844
23-19-02.968_RGB_25216_28634_rgbi.tif	629666.550	5730332.439	2759.075	3.03321	-2.18450	-168.60809
23-19-07.968_RGB_25217_28635_rgbi.tif	629877.025	5730340.954	2769.884	2.74448	-1.72709	-168.30547
23-19-12.968_RGB_25218_28636_rgbi.tif	630091.349	5730347.053	2782.078	-0.85612	-3.00108	-167.98725
23-19-17.968_RGB_25219_28637_rgbi.tif	630307.379	5730358.237	2789.317	3.56717	-1.50280	-166.87231
23-19-22.968_RGB_25220_28638_rgbi.tif	630530.248	5730364.452	2792.245	2.36284	1.97312	-168.63496
23-19-27.967_RGB_25221_28639_rgbi.tif	630767.584	5730367.166	2783.628	-0.15233	0.98630	-168.55409
23-19-32.969_RGB_25222_28640_rgbi.tif	631016.144	5730373.224	2780.579	0.67958	-1.72139	-168.59073
23-19-37.968_RGB_25223_28641_rgbi.tif	631264.558	5730380.751	2787.357	1.38542	-2.24895	-169.18855
23-19-42.968_RGB_25224_28642_rgbi.tif	631509.015	5730386.271	2793.998	2.29584	-2.68717	-168.80878
23-19-47.967_RGB_25225_28643_rgbi.tif	631748.984	5730388.160	2798.755	1.85759	-3.08803	-170.19592
23-19-52.968_RGB_25226_28644_rgbi.tif	631984.320	5730387.307	2803.188	1.74138	-3.35926	-170.30233
23-19-57.968_RGB_25227_28645_rgbi.tif	632215.123	5730384.795	2808.030	0.96528	-3.64056	-170.39972
23-20-02.969_RGB_25228_28646_rgbi.tif	632441.406	5730383.213	2813.484	1.22940	-3.71295	-169.66935
23-20-07.968_RGB_25229_28647_rgbi.tif	632663.550	5730382.636	2818.174	2.07731	-3.54580	-169.10317
23-20-12.968_RGB_25230_28648_rgbi.tif	632882.957	5730380.498	2821.468	2.04150	-3.58723	-169.85516
23-20-17.968_RGB_25231_28649_rgbi.tif	633100.355	5730376.884	2824.566	1.73499	-2.57809	-169.74175
23-20-22.968_RGB_25232_28650_rgbi.tif	633321.943	5730373.293	2814.341	1.64898	-0.02975	-170.26828
23-20-27.968_RGB_25233_28651_rgbi.tif	633553.530	5730370.334	2804.525	0.88452	-0.71288	-171.36184
23-20-32.968_RGB_25234_28652_rgbi.tif	633789.839	5730368.292	2799.556	0.36659	-1.06770	-171.87601
23-20-37.969_RGB_25235_28653_rgbi.tif	634027.910	5730367.958	2795.207	1.16325	-1.34444	-171.87424
23-20-42.968_RGB_25236_28654_rgbi.tif	634265.686	5730367.512	2793.118	1.10890	-1.65650	-172.19276
23-20-47.969_RGB_25237_28655_rgbi.tif	634503.395	5730366.152	2788.952	1.52513	-1.55307	-171.93659
23-20-52.969_RGB_25238_28656_rgbi.tif	634740.643	5730362.880	2788.924	1.52896	-1.60842	-172.51709
23-20-57.968_RGB_25239_28657_rgbi.tif	634976.261	5730357.650	2789.777	1.44282	-1.78469	-172.12901
23-21-02.968_RGB_25240_28658_rgbi.tif	635210.194	5730351.442	2792.015	0.19735	-1.90287	-171.99391
23-21-07.969_RGB_25241_28659_rgbi.tif	635442.418	5730348.149	2794.399	0.60206	-1.86742	-171.71805
23-21-12.968_RGB_25242_28660_rgbi.tif	635674.061	5730347.136	2796.985	0.35907	-1.91417	-171.51755
23-21-17.968_RGB_25243_28661_rgbi.tif	635906.343	5730347.980	2800.095	0.91108	-1.78801	-171.69640
23-21-22.968_RGB_25244_28662_rgbi.tif	636139.465	5730349.690	2804.678	1.53855	-1.55917	-171.59072
23-21-27.969_RGB_25245_28663_rgbi.tif	636374.053	5730350.318	2810.607	1.77507	-1.42973	-171.93543
23-21-32.968_RGB_25246_28664_rgbi.tif	636610.068	5730348.716	2816.846	1.90627	-1.41254	-171.82983
23-21-37.968_RGB_25247_28665_rgbi.tif	636846.834	5730343.979	2826.783	1.54298	-1.47515	-172.54068
23-21-42.969_RGB_25248_28666_rgbi.tif	637083.564	5730335.885	2839.217	1.15134	-1.51168	-172.53920
23-21-47.969_RGB_25249_28667_rgbi.tif	637320.266	5730326.696	2849.993	0.64226	1.10948	-171.69091
23-21-52.969_RGB_25250_28668_rgbi.tif	637563.166	5730320.650	2848.069	-1.03447	0.83775	-171.58440
23-21-57.968_RGB_25251_28669_rgbi.tif	637813.716	5730321.301	2845.715	0.07048	1.31459	-170.63560
23-22-02.969_RGB_25252_28670_rgbi.tif	638071.603	5730324.909	2843.724	0.61869	1.49515	-170.62474
23-22-07.969_RGB_25253_28671_rgbi.tif	638336.248	5730328.567	2840.696	0.98444	1.51697	-170.73734
23-22-12.968_RGB_25254_28672_rgbi.tif	638606.964	5730329.855	2836.821	0.54750	1.31605	-171.29108
23-22-17.969_RGB_25255_28673_rgbi.tif	638882.445	5730328.547	2831.576	0.71534	1.00815	-171.91497
23-22-22.969_RGB_25256_28674_rgbi.tif	639160.013	5730325.906	2826.242	0.24424	0.25815	-172.71754
23-22-27.969_RGB_25257_28675_rgbi.tif	639435.959	5730323.945	2823.915	-0.27278	-0.70146	-172.35460
23-22-32.967_RGB_25258_28676_rgbi.tif	639707.514	5730324.161	2822.547	-0.07153	-0.82991	-171.83153
23-22-37.968_RGB_25259_28677_rgbi.tif	639975.164	5730326.779	2821.972	-0.08135	-0.98687	-170.88096
23-22-42.969_RGB_25260_28678_rgbi.tif	640238.935	5730330.694	2821.826	1.18668	-0.90669	-170.90244
23-22-47.969_RGB_25261_28679_rgbi.tif	640499.297	5730333.863	2820.224	-0.47409	-1.33266	-171.81520
23-22-52.969_RGB_25262_28680_rgbi.tif	640756.236	5730338.403	2818.677	0.82333	-1.24976	-171.75300
23-22-57.969_RGB_25263_28681_rgbi.tif	641009.662	5730342.674	2819.496	0.21214	-1.44855	-172.15788
23-23-02.968_RGB_25264_28682_rgbi.tif	641259.786	5730346.718	2824.519	1.84838	-1.10254	-171.56000
23-23-07.978_RGB_25265_28683_rgbi.tif	641508.651	5730346.592	2830.266	1.27238	-1.45539	-173.57313
23-23-12.969_RGB_25266_28684_rgbi.tif	641755.771	5730342.491	2838.560	1.11117	-1.33800	-174.42944
23-23-17.969_RGB_25267_28685_rgbi.tif	642003.203	5730337.449	2850.462	0.87547	0.40090	-173.00870
23-23-22.969_RGB_25268_28686_rgbi.tif	642254.281	5730331.657	2851.999	1.53313	0.72498	-173.11513
23-23-27.970_RGB_25269_28687_rgbi.tif	642511.579	5730322.999	2849.797	-0.50523	0.44013	-173.55817
23-23-32.968_RGB_25270_28688_rgbi.tif	642773.346	5730316.025	2848.288	0.27487	0.69655	-172.61333
23-23-37.969_RGB_25271_28689_rgbi.tif	643039.142	5730308.993	2844.607	0.90836	0.90391	-174.22948
23-23-42.969_RGB_25272_28690_rgbi.tif	643308.124	5730301.164	2839.966	-1.94345	0.54055	-173.77621
23-23-47.969_RGB_25273_28691_rgbi.tif	643578.057	5730299.953	2837.039	-1.12627	0.45703	-172.36156
23-23-52.970_RGB_25274_28692_rgbi.tif	643847.668	5730304.978	2836.977	1.43664	0.60576	-171.00928
23-23-57.969_RGB_25275_28693_rgbi.tif	644117.228	5730307.279	2837.252	1.73399	0.62812	-171.95375
23-24-02.969_RGB_25276_28694_rgbi.tif	644387.134	5730302.505	2836.584	1.32845	0.45266	-173.14446
23-24-07.969_RGB_25277_28695_rgbi.tif	644656.513	5730293.933	2832.859	0.11834	0.09780	-174.90802
23-24-12.969_RGB_25278_28696_rgbi.tif	644923.887	5730287.111	2829.703	-1.21629	-0.70213	-174.35769
23-24-17.970_RGB_25279_28697_rgbi.tif	645187.373	5730285.378	2830.043	-0.38243	-0.86584	-173.47019
23-24-22.969_RGB_25280_28698_rgbi.tif	645446.508	5730286.099	2829.982	0.84356	-0.76224	-173.76691
23-24-27.970_RGB_25281_28699_rgbi.tif	645702.533	5730285.884	2829.871	0.02100	-0.96832	-173.42848
23-24-32.969_RGB_25282_28700_rgbi.tif	645955.717	5730288.223	2830.052	-5.80926	-1.79118	-172.87397
23-24-37.970_RGB_25283_28701_rgbi.tif	646202.896	5730317.657	2829.560	-12.27026	-4.82150	-165.39858
23-24-42.969_RGB_25284_28702_rgbi.tif	646432.728	5730401.253	2832.054	-10.43963	-6.65580	-155.47885
23-24-47.970_RGB_25285_28703_rgbi.tif	646637.611	5730534.520	2835.038	-11.10719	-9.77673	-146.15554
23-25-28.729_RGB_25286_28704_rgbi.tif	645879.112	5732470.314	2808.430	25.02207	-4.50614	-16.69462
23-25-33.731_RGB_25287_28705_rgbi.tif	645481.587	5732479.986	2819.556	14.07646	2.41603	0.12757
23-25-38.731_RGB_25288_28706_rgbi.tif	645085.352	5732428.850	2817.017	0.91786	-1.41583	2.98837
23-25-43.731_RGB_25289_28707_rgbi.tif	644682.628	5732372.116	2803.176	-1.12508	-0.83199	2.49596
23-25-48.731_RGB_25290_28708_rgbi.tif	644276.650	5732316.685	2800.732	-0.45701	0.88949	2.51704
23-25-53.731_RGB_25291_28709_rgbi.tif	643872.617	5732261.307	2796.474	-2.05155	1.04729	2.46281
23-25-58.731_RGB_25292_28710_rgbi.tif	643471.560	5732211.618	2790.721	-2.05866	2.31780	-1.28634
23-26-03.731_RGB_25293_28711_rgbi.tif	643075.292	5732172.501	2790.347	-4.45963	1.24321	-3.18985
23-26-08.732_RGB_25294_28712_rgbi.tif	642680.257	5732150.591	2785.786	-5.92408	0.04477	-6.52279
23-26-13.730_RGB_25295_28713_rgbi.tif	642282.113	5732148.995	2776.701	11.69931	-2.70832	-7.00692
23-26-18.731_RGB_25296_28714_rgbi.tif	641874.783	5732113.902	2771.094	9.70971	0.51014	2.42162
